station_code,temp_c,depth_m,datetime_utc_iso,datetime_tz_iso,datetime_tz_mdyhm,timezone_int,timezone_str,datetime_akdt_mdyhm,datetime_akst_mdyhm,temp_f,depth_ft,datetime_local_mdyhm,datetime_local_dmyhm,date_local_mdy,time_local_hm,flag
SITE_02,11.710,,2020-11-10T22:00:00Z,2020-11-10T13:00:00-0900,11/10/2020 13:00,-9,UTC-9,11/10/2020 14:00,11/10/2020 13:00,53.078,,11/10/2020 13:00,10-Nov-2020 13:00,11/10/2020,13:00,
SITE_02,12.030,,2020-11-10T23:00:00Z,2020-11-10T14:00:00-0900,11/10/2020 14:00,-9,UTC-9,11/10/2020 15:00,11/10/2020 14:00,53.654,,11/10/2020 14:00,10-Nov-2020 14:00,11/10/2020,14:00,
SITE_02,12.350,,2020-11-11T00:00:00Z,2020-11-10T15:00:00-0900,11/10/2020 15:00,-9,UTC-9,11/10/2020 16:00,11/10/2020 15:00,54.230,,11/10/2020 15:00,10-Nov-2020 15:00,11/10/2020,15:00,
SITE_02,12.560,,2020-11-11T01:00:00Z,2020-11-10T16:00:00-0900,11/10/2020 16:00,-9,UTC-9,11/10/2020 17:00,11/10/2020 16:00,54.608,,11/10/2020 16:00,10-Nov-2020 16:00,11/10/2020,16:00,
SITE_02,12.660,,2020-11-11T02:00:00Z,2020-11-10T17:00:00-0900,11/10/2020 17:00,-9,UTC-9,11/10/2020 18:00,11/10/2020 17:00,54.788,,11/10/2020 17:00,10-Nov-2020 17:00,11/10/2020,17:00,
SITE_02,12.740,,2020-11-11T03:00:00Z,2020-11-10T18:00:00-0900,11/10/2020 18:00,-9,UTC-9,11/10/2020 19:00,11/10/2020 18:00,54.932,,11/10/2020 18:00,10-Nov-2020 18:00,11/10/2020,18:00,
SITE_02,12.860,,2020-11-11T04:00:00Z,2020-11-10T19:00:00-0900,11/10/2020 19:00,-9,UTC-9,11/10/2020 20:00,11/10/2020 19:00,55.148,,11/10/2020 19:00,10-Nov-2020 19:00,11/10/2020,19:00,
SITE_02,12.960,,2020-11-11T05:00:00Z,2020-11-10T20:00:00-0900,11/10/2020 20:00,-9,UTC-9,11/10/2020 21:00,11/10/2020 20:00,55.328,,11/10/2020 20:00,10-Nov-2020 20:00,11/10/2020,20:00,
SITE_02,12.960,,2020-11-11T06:00:00Z,2020-11-10T21:00:00-0900,11/10/2020 21:00,-9,UTC-9,11/10/2020 22:00,11/10/2020 21:00,55.328,,11/10/2020 21:00,10-Nov-2020 21:00,11/10/2020,21:00,
SITE_02,12.980,,2020-11-11T07:00:00Z,2020-11-10T22:00:00-0900,11/10/2020 22:00,-9,UTC-9,11/10/2020 23:00,11/10/2020 22:00,55.364,,11/10/2020 22:00,10-Nov-2020 22:00,11/10/2020,22:00,
SITE_02,12.930,,2020-11-11T08:00:00Z,2020-11-10T23:00:00-0900,11/10/2020 23:00,-9,UTC-9,11/11/2020 00:00,11/10/2020 23:00,55.274,,11/10/2020 23:00,10-Nov-2020 23:00,11/10/2020,23:00,
SITE_02,12.860,,2020-11-11T09:00:00Z,2020-11-11T00:00:00-0900,11/11/2020 00:00,-9,UTC-9,11/11/2020 01:00,11/11/2020 00:00,55.148,,11/11/2020 00:00,11-Nov-2020 00:00,11/11/2020,00:00,
SITE_02,12.810,,2020-11-11T10:00:00Z,2020-11-11T01:00:00-0900,11/11/2020 01:00,-9,UTC-9,11/11/2020 02:00,11/11/2020 01:00,55.058,,11/11/2020 01:00,11-Nov-2020 01:00,11/11/2020,01:00,
SITE_02,12.790,,2020-11-11T11:00:00Z,2020-11-11T02:00:00-0900,11/11/2020 02:00,-9,UTC-9,11/11/2020 03:00,11/11/2020 02:00,55.022,,11/11/2020 02:00,11-Nov-2020 02:00,11/11/2020,02:00,
SITE_02,12.790,,2020-11-11T12:00:00Z,2020-11-11T03:00:00-0900,11/11/2020 03:00,-9,UTC-9,11/11/2020 04:00,11/11/2020 03:00,55.022,,11/11/2020 03:00,11-Nov-2020 03:00,11/11/2020,03:00,
SITE_02,12.760,,2020-11-11T13:00:00Z,2020-11-11T04:00:00-0900,11/11/2020 04:00,-9,UTC-9,11/11/2020 05:00,11/11/2020 04:00,54.968,,11/11/2020 04:00,11-Nov-2020 04:00,11/11/2020,04:00,
SITE_02,12.690,,2020-11-11T14:00:00Z,2020-11-11T05:00:00-0900,11/11/2020 05:00,-9,UTC-9,11/11/2020 06:00,11/11/2020 05:00,54.842,,11/11/2020 05:00,11-Nov-2020 05:00,11/11/2020,05:00,
SITE_02,12.590,,2020-11-11T15:00:00Z,2020-11-11T06:00:00-0900,11/11/2020 06:00,-9,UTC-9,11/11/2020 07:00,11/11/2020 06:00,54.662,,11/11/2020 06:00,11-Nov-2020 06:00,11/11/2020,06:00,
SITE_02,12.520,,2020-11-11T16:00:00Z,2020-11-11T07:00:00-0900,11/11/2020 07:00,-9,UTC-9,11/11/2020 08:00,11/11/2020 07:00,54.536,,11/11/2020 07:00,11-Nov-2020 07:00,11/11/2020,07:00,
SITE_02,12.470,,2020-11-11T17:00:00Z,2020-11-11T08:00:00-0900,11/11/2020 08:00,-9,UTC-9,11/11/2020 09:00,11/11/2020 08:00,54.446,,11/11/2020 08:00,11-Nov-2020 08:00,11/11/2020,08:00,
SITE_02,12.420,,2020-11-11T18:00:00Z,2020-11-11T09:00:00-0900,11/11/2020 09:00,-9,UTC-9,11/11/2020 10:00,11/11/2020 09:00,54.356,,11/11/2020 09:00,11-Nov-2020 09:00,11/11/2020,09:00,
SITE_02,12.350,,2020-11-11T19:00:00Z,2020-11-11T10:00:00-0900,11/11/2020 10:00,-9,UTC-9,11/11/2020 11:00,11/11/2020 10:00,54.230,,11/11/2020 10:00,11-Nov-2020 10:00,11/11/2020,10:00,
SITE_02,12.320,,2020-11-11T20:00:00Z,2020-11-11T11:00:00-0900,11/11/2020 11:00,-9,UTC-9,11/11/2020 12:00,11/11/2020 11:00,54.176,,11/11/2020 11:00,11-Nov-2020 11:00,11/11/2020,11:00,
SITE_02,12.440,,2020-11-11T21:00:00Z,2020-11-11T12:00:00-0900,11/11/2020 12:00,-9,UTC-9,11/11/2020 13:00,11/11/2020 12:00,54.392,,11/11/2020 12:00,11-Nov-2020 12:00,11/11/2020,12:00,
SITE_02,12.860,,2020-11-11T22:00:00Z,2020-11-11T13:00:00-0900,11/11/2020 13:00,-9,UTC-9,11/11/2020 14:00,11/11/2020 13:00,55.148,,11/11/2020 13:00,11-Nov-2020 13:00,11/11/2020,13:00,
SITE_02,13.270,,2020-11-11T23:00:00Z,2020-11-11T14:00:00-0900,11/11/2020 14:00,-9,UTC-9,11/11/2020 15:00,11/11/2020 14:00,55.886,,11/11/2020 14:00,11-Nov-2020 14:00,11/11/2020,14:00,
SITE_02,13.660,,2020-11-12T00:00:00Z,2020-11-11T15:00:00-0900,11/11/2020 15:00,-9,UTC-9,11/11/2020 16:00,11/11/2020 15:00,56.588,,11/11/2020 15:00,11-Nov-2020 15:00,11/11/2020,15:00,
SITE_02,13.780,,2020-11-12T01:00:00Z,2020-11-11T16:00:00-0900,11/11/2020 16:00,-9,UTC-9,11/11/2020 17:00,11/11/2020 16:00,56.804,,11/11/2020 16:00,11-Nov-2020 16:00,11/11/2020,16:00,
SITE_02,13.730,,2020-11-12T02:00:00Z,2020-11-11T17:00:00-0900,11/11/2020 17:00,-9,UTC-9,11/11/2020 18:00,11/11/2020 17:00,56.714,,11/11/2020 17:00,11-Nov-2020 17:00,11/11/2020,17:00,
SITE_02,13.710,,2020-11-12T03:00:00Z,2020-11-11T18:00:00-0900,11/11/2020 18:00,-9,UTC-9,11/11/2020 19:00,11/11/2020 18:00,56.678,,11/11/2020 18:00,11-Nov-2020 18:00,11/11/2020,18:00,
SITE_02,13.640,,2020-11-12T04:00:00Z,2020-11-11T19:00:00-0900,11/11/2020 19:00,-9,UTC-9,11/11/2020 20:00,11/11/2020 19:00,56.552,,11/11/2020 19:00,11-Nov-2020 19:00,11/11/2020,19:00,
SITE_02,13.440,,2020-11-12T05:00:00Z,2020-11-11T20:00:00-0900,11/11/2020 20:00,-9,UTC-9,11/11/2020 21:00,11/11/2020 20:00,56.192,,11/11/2020 20:00,11-Nov-2020 20:00,11/11/2020,20:00,
SITE_02,13.250,,2020-11-12T06:00:00Z,2020-11-11T21:00:00-0900,11/11/2020 21:00,-9,UTC-9,11/11/2020 22:00,11/11/2020 21:00,55.850,,11/11/2020 21:00,11-Nov-2020 21:00,11/11/2020,21:00,
SITE_02,13.130,,2020-11-12T07:00:00Z,2020-11-11T22:00:00-0900,11/11/2020 22:00,-9,UTC-9,11/11/2020 23:00,11/11/2020 22:00,55.634,,11/11/2020 22:00,11-Nov-2020 22:00,11/11/2020,22:00,
SITE_02,13.010,,2020-11-12T08:00:00Z,2020-11-11T23:00:00-0900,11/11/2020 23:00,-9,UTC-9,11/12/2020 00:00,11/11/2020 23:00,55.418,,11/11/2020 23:00,11-Nov-2020 23:00,11/11/2020,23:00,
SITE_02,12.790,,2020-11-12T09:00:00Z,2020-11-12T00:00:00-0900,11/12/2020 00:00,-9,UTC-9,11/12/2020 01:00,11/12/2020 00:00,55.022,,11/12/2020 00:00,12-Nov-2020 00:00,11/12/2020,00:00,
SITE_02,12.520,,2020-11-12T10:00:00Z,2020-11-12T01:00:00-0900,11/12/2020 01:00,-9,UTC-9,11/12/2020 02:00,11/12/2020 01:00,54.536,,11/12/2020 01:00,12-Nov-2020 01:00,11/12/2020,01:00,
SITE_02,12.390,,2020-11-12T11:00:00Z,2020-11-12T02:00:00-0900,11/12/2020 02:00,-9,UTC-9,11/12/2020 03:00,11/12/2020 02:00,54.302,,11/12/2020 02:00,12-Nov-2020 02:00,11/12/2020,02:00,
SITE_02,12.350,,2020-11-12T12:00:00Z,2020-11-12T03:00:00-0900,11/12/2020 03:00,-9,UTC-9,11/12/2020 04:00,11/12/2020 03:00,54.230,,11/12/2020 03:00,12-Nov-2020 03:00,11/12/2020,03:00,
SITE_02,12.300,,2020-11-12T13:00:00Z,2020-11-12T04:00:00-0900,11/12/2020 04:00,-9,UTC-9,11/12/2020 05:00,11/12/2020 04:00,54.140,,11/12/2020 04:00,12-Nov-2020 04:00,11/12/2020,04:00,
SITE_02,12.150,,2020-11-12T14:00:00Z,2020-11-12T05:00:00-0900,11/12/2020 05:00,-9,UTC-9,11/12/2020 06:00,11/12/2020 05:00,53.870,,11/12/2020 05:00,12-Nov-2020 05:00,11/12/2020,05:00,
SITE_02,12.000,,2020-11-12T15:00:00Z,2020-11-12T06:00:00-0900,11/12/2020 06:00,-9,UTC-9,11/12/2020 07:00,11/12/2020 06:00,53.600,,11/12/2020 06:00,12-Nov-2020 06:00,11/12/2020,06:00,
SITE_02,11.800,,2020-11-12T16:00:00Z,2020-11-12T07:00:00-0900,11/12/2020 07:00,-9,UTC-9,11/12/2020 08:00,11/12/2020 07:00,53.240,,11/12/2020 07:00,12-Nov-2020 07:00,11/12/2020,07:00,
SITE_02,11.660,,2020-11-12T17:00:00Z,2020-11-12T08:00:00-0900,11/12/2020 08:00,-9,UTC-9,11/12/2020 09:00,11/12/2020 08:00,52.988,,11/12/2020 08:00,12-Nov-2020 08:00,11/12/2020,08:00,
SITE_02,11.630,,2020-11-12T18:00:00Z,2020-11-12T09:00:00-0900,11/12/2020 09:00,-9,UTC-9,11/12/2020 10:00,11/12/2020 09:00,52.934,,11/12/2020 09:00,12-Nov-2020 09:00,11/12/2020,09:00,
SITE_02,11.800,,2020-11-12T19:00:00Z,2020-11-12T10:00:00-0900,11/12/2020 10:00,-9,UTC-9,11/12/2020 11:00,11/12/2020 10:00,53.240,,11/12/2020 10:00,12-Nov-2020 10:00,11/12/2020,10:00,
SITE_02,12.100,,2020-11-12T20:00:00Z,2020-11-12T11:00:00-0900,11/12/2020 11:00,-9,UTC-9,11/12/2020 12:00,11/12/2020 11:00,53.780,,11/12/2020 11:00,12-Nov-2020 11:00,11/12/2020,11:00,
SITE_02,12.520,,2020-11-12T21:00:00Z,2020-11-12T12:00:00-0900,11/12/2020 12:00,-9,UTC-9,11/12/2020 13:00,11/12/2020 12:00,54.536,,11/12/2020 12:00,12-Nov-2020 12:00,11/12/2020,12:00,
SITE_02,12.880,,2020-11-12T22:00:00Z,2020-11-12T13:00:00-0900,11/12/2020 13:00,-9,UTC-9,11/12/2020 14:00,11/12/2020 13:00,55.184,,11/12/2020 13:00,12-Nov-2020 13:00,11/12/2020,13:00,
SITE_02,12.960,,2020-11-12T23:00:00Z,2020-11-12T14:00:00-0900,11/12/2020 14:00,-9,UTC-9,11/12/2020 15:00,11/12/2020 14:00,55.328,,11/12/2020 14:00,12-Nov-2020 14:00,11/12/2020,14:00,
SITE_02,12.980,,2020-11-13T00:00:00Z,2020-11-12T15:00:00-0900,11/12/2020 15:00,-9,UTC-9,11/12/2020 16:00,11/12/2020 15:00,55.364,,11/12/2020 15:00,12-Nov-2020 15:00,11/12/2020,15:00,
SITE_02,13.180,,2020-11-13T01:00:00Z,2020-11-12T16:00:00-0900,11/12/2020 16:00,-9,UTC-9,11/12/2020 17:00,11/12/2020 16:00,55.724,,11/12/2020 16:00,12-Nov-2020 16:00,11/12/2020,16:00,
SITE_02,13.150,,2020-11-13T02:00:00Z,2020-11-12T17:00:00-0900,11/12/2020 17:00,-9,UTC-9,11/12/2020 18:00,11/12/2020 17:00,55.670,,11/12/2020 17:00,12-Nov-2020 17:00,11/12/2020,17:00,
SITE_02,12.910,,2020-11-13T03:00:00Z,2020-11-12T18:00:00-0900,11/12/2020 18:00,-9,UTC-9,11/12/2020 19:00,11/12/2020 18:00,55.238,,11/12/2020 18:00,12-Nov-2020 18:00,11/12/2020,18:00,
SITE_02,12.760,,2020-11-13T04:00:00Z,2020-11-12T19:00:00-0900,11/12/2020 19:00,-9,UTC-9,11/12/2020 20:00,11/12/2020 19:00,54.968,,11/12/2020 19:00,12-Nov-2020 19:00,11/12/2020,19:00,
SITE_02,12.710,,2020-11-13T05:00:00Z,2020-11-12T20:00:00-0900,11/12/2020 20:00,-9,UTC-9,11/12/2020 21:00,11/12/2020 20:00,54.878,,11/12/2020 20:00,12-Nov-2020 20:00,11/12/2020,20:00,
SITE_02,12.610,,2020-11-13T06:00:00Z,2020-11-12T21:00:00-0900,11/12/2020 21:00,-9,UTC-9,11/12/2020 22:00,11/12/2020 21:00,54.698,,11/12/2020 21:00,12-Nov-2020 21:00,11/12/2020,21:00,
SITE_02,12.540,,2020-11-13T07:00:00Z,2020-11-12T22:00:00-0900,11/12/2020 22:00,-9,UTC-9,11/12/2020 23:00,11/12/2020 22:00,54.572,,11/12/2020 22:00,12-Nov-2020 22:00,11/12/2020,22:00,
SITE_02,12.370,,2020-11-13T08:00:00Z,2020-11-12T23:00:00-0900,11/12/2020 23:00,-9,UTC-9,11/13/2020 00:00,11/12/2020 23:00,54.266,,11/12/2020 23:00,12-Nov-2020 23:00,11/12/2020,23:00,
SITE_02,12.200,,2020-11-13T09:00:00Z,2020-11-13T00:00:00-0900,11/13/2020 00:00,-9,UTC-9,11/13/2020 01:00,11/13/2020 00:00,53.960,,11/13/2020 00:00,13-Nov-2020 00:00,11/13/2020,00:00,
SITE_02,12.120,,2020-11-13T10:00:00Z,2020-11-13T01:00:00-0900,11/13/2020 01:00,-9,UTC-9,11/13/2020 02:00,11/13/2020 01:00,53.816,,11/13/2020 01:00,13-Nov-2020 01:00,11/13/2020,01:00,
SITE_02,12.030,,2020-11-13T11:00:00Z,2020-11-13T02:00:00-0900,11/13/2020 02:00,-9,UTC-9,11/13/2020 03:00,11/13/2020 02:00,53.654,,11/13/2020 02:00,13-Nov-2020 02:00,11/13/2020,02:00,
SITE_02,11.930,,2020-11-13T12:00:00Z,2020-11-13T03:00:00-0900,11/13/2020 03:00,-9,UTC-9,11/13/2020 04:00,11/13/2020 03:00,53.474,,11/13/2020 03:00,13-Nov-2020 03:00,11/13/2020,03:00,
SITE_02,11.830,,2020-11-13T13:00:00Z,2020-11-13T04:00:00-0900,11/13/2020 04:00,-9,UTC-9,11/13/2020 05:00,11/13/2020 04:00,53.294,,11/13/2020 04:00,13-Nov-2020 04:00,11/13/2020,04:00,
SITE_02,11.730,,2020-11-13T14:00:00Z,2020-11-13T05:00:00-0900,11/13/2020 05:00,-9,UTC-9,11/13/2020 06:00,11/13/2020 05:00,53.114,,11/13/2020 05:00,13-Nov-2020 05:00,11/13/2020,05:00,
SITE_02,11.630,,2020-11-13T15:00:00Z,2020-11-13T06:00:00-0900,11/13/2020 06:00,-9,UTC-9,11/13/2020 07:00,11/13/2020 06:00,52.934,,11/13/2020 06:00,13-Nov-2020 06:00,11/13/2020,06:00,
SITE_02,11.560,,2020-11-13T16:00:00Z,2020-11-13T07:00:00-0900,11/13/2020 07:00,-9,UTC-9,11/13/2020 08:00,11/13/2020 07:00,52.808,,11/13/2020 07:00,13-Nov-2020 07:00,11/13/2020,07:00,
SITE_02,11.480,,2020-11-13T17:00:00Z,2020-11-13T08:00:00-0900,11/13/2020 08:00,-9,UTC-9,11/13/2020 09:00,11/13/2020 08:00,52.664,,11/13/2020 08:00,13-Nov-2020 08:00,11/13/2020,08:00,
SITE_02,11.440,,2020-11-13T18:00:00Z,2020-11-13T09:00:00-0900,11/13/2020 09:00,-9,UTC-9,11/13/2020 10:00,11/13/2020 09:00,52.592,,11/13/2020 09:00,13-Nov-2020 09:00,11/13/2020,09:00,
SITE_02,11.510,,2020-11-13T19:00:00Z,2020-11-13T10:00:00-0900,11/13/2020 10:00,-9,UTC-9,11/13/2020 11:00,11/13/2020 10:00,52.718,,11/13/2020 10:00,13-Nov-2020 10:00,11/13/2020,10:00,
SITE_02,11.660,,2020-11-13T20:00:00Z,2020-11-13T11:00:00-0900,11/13/2020 11:00,-9,UTC-9,11/13/2020 12:00,11/13/2020 11:00,52.988,,11/13/2020 11:00,13-Nov-2020 11:00,11/13/2020,11:00,
SITE_02,11.710,,2020-11-13T21:00:00Z,2020-11-13T12:00:00-0900,11/13/2020 12:00,-9,UTC-9,11/13/2020 13:00,11/13/2020 12:00,53.078,,11/13/2020 12:00,13-Nov-2020 12:00,11/13/2020,12:00,
SITE_02,11.830,,2020-11-13T22:00:00Z,2020-11-13T13:00:00-0900,11/13/2020 13:00,-9,UTC-9,11/13/2020 14:00,11/13/2020 13:00,53.294,,11/13/2020 13:00,13-Nov-2020 13:00,11/13/2020,13:00,
SITE_02,12.070,,2020-11-13T23:00:00Z,2020-11-13T14:00:00-0900,11/13/2020 14:00,-9,UTC-9,11/13/2020 15:00,11/13/2020 14:00,53.726,,11/13/2020 14:00,13-Nov-2020 14:00,11/13/2020,14:00,
SITE_02,12.250,,2020-11-14T00:00:00Z,2020-11-13T15:00:00-0900,11/13/2020 15:00,-9,UTC-9,11/13/2020 16:00,11/13/2020 15:00,54.050,,11/13/2020 15:00,13-Nov-2020 15:00,11/13/2020,15:00,
SITE_02,12.490,,2020-11-14T01:00:00Z,2020-11-13T16:00:00-0900,11/13/2020 16:00,-9,UTC-9,11/13/2020 17:00,11/13/2020 16:00,54.482,,11/13/2020 16:00,13-Nov-2020 16:00,11/13/2020,16:00,
SITE_02,12.710,,2020-11-14T02:00:00Z,2020-11-13T17:00:00-0900,11/13/2020 17:00,-9,UTC-9,11/13/2020 18:00,11/13/2020 17:00,54.878,,11/13/2020 17:00,13-Nov-2020 17:00,11/13/2020,17:00,
SITE_02,13.050,,2020-11-14T03:00:00Z,2020-11-13T18:00:00-0900,11/13/2020 18:00,-9,UTC-9,11/13/2020 19:00,11/13/2020 18:00,55.490,,11/13/2020 18:00,13-Nov-2020 18:00,11/13/2020,18:00,
SITE_02,13.200,,2020-11-14T04:00:00Z,2020-11-13T19:00:00-0900,11/13/2020 19:00,-9,UTC-9,11/13/2020 20:00,11/13/2020 19:00,55.760,,11/13/2020 19:00,13-Nov-2020 19:00,11/13/2020,19:00,
SITE_02,13.180,,2020-11-14T05:00:00Z,2020-11-13T20:00:00-0900,11/13/2020 20:00,-9,UTC-9,11/13/2020 21:00,11/13/2020 20:00,55.724,,11/13/2020 20:00,13-Nov-2020 20:00,11/13/2020,20:00,
SITE_02,13.050,,2020-11-14T06:00:00Z,2020-11-13T21:00:00-0900,11/13/2020 21:00,-9,UTC-9,11/13/2020 22:00,11/13/2020 21:00,55.490,,11/13/2020 21:00,13-Nov-2020 21:00,11/13/2020,21:00,
SITE_02,12.930,,2020-11-14T07:00:00Z,2020-11-13T22:00:00-0900,11/13/2020 22:00,-9,UTC-9,11/13/2020 23:00,11/13/2020 22:00,55.274,,11/13/2020 22:00,13-Nov-2020 22:00,11/13/2020,22:00,
SITE_02,12.860,,2020-11-14T08:00:00Z,2020-11-13T23:00:00-0900,11/13/2020 23:00,-9,UTC-9,11/14/2020 00:00,11/13/2020 23:00,55.148,,11/13/2020 23:00,13-Nov-2020 23:00,11/13/2020,23:00,
