station_one,station_two,datetime_iso_z,datetime_iso_local,datetime_local,datetime_local_excel,date_local,time_local,timezone,timezone_tz,temp_c,temp_f,temp_c_missing,flag_none,flag_all,flag_one,flag_two,depth_m
SITE_01,SITE_02,2021-01-03T04:30:00Z,2021-01-02T19:30:00-0900,01/02/2021 19:30,02-Jan-2021 19:30,01/02/2021,19:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T05:00:00Z,2021-01-02T20:00:00-0900,01/02/2021 20:00,02-Jan-2021 20:00,01/02/2021,20:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T05:30:00Z,2021-01-02T20:30:00-0900,01/02/2021 20:30,02-Jan-2021 20:30,01/02/2021,20:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T06:00:00Z,2021-01-02T21:00:00-0900,01/02/2021 21:00,02-Jan-2021 21:00,01/02/2021,21:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T06:30:00Z,2021-01-02T21:30:00-0900,01/02/2021 21:30,02-Jan-2021 21:30,01/02/2021,21:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T07:00:00Z,2021-01-02T22:00:00-0900,01/02/2021 22:00,02-Jan-2021 22:00,01/02/2021,22:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T07:30:00Z,2021-01-02T22:30:00-0900,01/02/2021 22:30,02-Jan-2021 22:30,01/02/2021,22:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T08:00:00Z,2021-01-02T23:00:00-0900,01/02/2021 23:00,02-Jan-2021 23:00,01/02/2021,23:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T08:30:00Z,2021-01-02T23:30:00-0900,01/02/2021 23:30,02-Jan-2021 23:30,01/02/2021,23:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T09:00:00Z,2021-01-03T00:00:00-0900,01/03/2021 00:00,03-Jan-2021 00:00,01/03/2021,00:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T09:30:00Z,2021-01-03T00:30:00-0900,01/03/2021 00:30,03-Jan-2021 00:30,01/03/2021,00:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T10:00:00Z,2021-01-03T01:00:00-0900,01/03/2021 01:00,03-Jan-2021 01:00,01/03/2021,01:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T10:30:00Z,2021-01-03T01:30:00-0900,01/03/2021 01:30,03-Jan-2021 01:30,01/03/2021,01:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T11:00:00Z,2021-01-03T02:00:00-0900,01/03/2021 02:00,03-Jan-2021 02:00,01/03/2021,02:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T11:30:00Z,2021-01-03T02:30:00-0900,01/03/2021 02:30,03-Jan-2021 02:30,01/03/2021,02:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T12:00:00Z,2021-01-03T03:00:00-0900,01/03/2021 03:00,03-Jan-2021 03:00,01/03/2021,03:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T12:30:00Z,2021-01-03T03:30:00-0900,01/03/2021 03:30,03-Jan-2021 03:30,01/03/2021,03:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T13:00:00Z,2021-01-03T04:00:00-0900,01/03/2021 04:00,03-Jan-2021 04:00,01/03/2021,04:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T13:30:00Z,2021-01-03T04:30:00-0900,01/03/2021 04:30,03-Jan-2021 04:30,01/03/2021,04:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T14:00:00Z,2021-01-03T05:00:00-0900,01/03/2021 05:00,03-Jan-2021 05:00,01/03/2021,05:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T14:30:00Z,2021-01-03T05:30:00-0900,01/03/2021 05:30,03-Jan-2021 05:30,01/03/2021,05:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T15:00:00Z,2021-01-03T06:00:00-0900,01/03/2021 06:00,03-Jan-2021 06:00,01/03/2021,06:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T15:30:00Z,2021-01-03T06:30:00-0900,01/03/2021 06:30,03-Jan-2021 06:30,01/03/2021,06:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T16:00:00Z,2021-01-03T07:00:00-0900,01/03/2021 07:00,03-Jan-2021 07:00,01/03/2021,07:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T16:30:00Z,2021-01-03T07:30:00-0900,01/03/2021 07:30,03-Jan-2021 07:30,01/03/2021,07:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T17:00:00Z,2021-01-03T08:00:00-0900,01/03/2021 08:00,03-Jan-2021 08:00,01/03/2021,08:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T17:30:00Z,2021-01-03T08:30:00-0900,01/03/2021 08:30,03-Jan-2021 08:30,01/03/2021,08:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T18:00:00Z,2021-01-03T09:00:00-0900,01/03/2021 09:00,03-Jan-2021 09:00,01/03/2021,09:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T18:30:00Z,2021-01-03T09:30:00-0900,01/03/2021 09:30,03-Jan-2021 09:30,01/03/2021,09:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-03T19:00:00Z,2021-01-03T10:00:00-0900,01/03/2021 10:00,03-Jan-2021 10:00,01/03/2021,10:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T19:30:00Z,2021-01-03T10:30:00-0900,01/03/2021 10:30,03-Jan-2021 10:30,01/03/2021,10:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T20:00:00Z,2021-01-03T11:00:00-0900,01/03/2021 11:00,03-Jan-2021 11:00,01/03/2021,11:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T20:30:00Z,2021-01-03T11:30:00-0900,01/03/2021 11:30,03-Jan-2021 11:30,01/03/2021,11:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T21:00:00Z,2021-01-03T12:00:00-0900,01/03/2021 12:00,03-Jan-2021 12:00,01/03/2021,12:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T21:30:00Z,2021-01-03T12:30:00-0900,01/03/2021 12:30,03-Jan-2021 12:30,01/03/2021,12:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T22:00:00Z,2021-01-03T13:00:00-0900,01/03/2021 13:00,03-Jan-2021 13:00,01/03/2021,13:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T22:30:00Z,2021-01-03T13:30:00-0900,01/03/2021 13:30,03-Jan-2021 13:30,01/03/2021,13:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T23:00:00Z,2021-01-03T14:00:00-0900,01/03/2021 14:00,03-Jan-2021 14:00,01/03/2021,14:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T23:30:00Z,2021-01-03T14:30:00-0900,01/03/2021 14:30,03-Jan-2021 14:30,01/03/2021,14:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T00:00:00Z,2021-01-03T15:00:00-0900,01/03/2021 15:00,03-Jan-2021 15:00,01/03/2021,15:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T00:30:00Z,2021-01-03T15:30:00-0900,01/03/2021 15:30,03-Jan-2021 15:30,01/03/2021,15:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T01:00:00Z,2021-01-03T16:00:00-0900,01/03/2021 16:00,03-Jan-2021 16:00,01/03/2021,16:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T01:30:00Z,2021-01-03T16:30:00-0900,01/03/2021 16:30,03-Jan-2021 16:30,01/03/2021,16:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T02:00:00Z,2021-01-03T17:00:00-0900,01/03/2021 17:00,03-Jan-2021 17:00,01/03/2021,17:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T02:30:00Z,2021-01-03T17:30:00-0900,01/03/2021 17:30,03-Jan-2021 17:30,01/03/2021,17:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T03:00:00Z,2021-01-03T18:00:00-0900,01/03/2021 18:00,03-Jan-2021 18:00,01/03/2021,18:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T03:30:00Z,2021-01-03T18:30:00-0900,01/03/2021 18:30,03-Jan-2021 18:30,01/03/2021,18:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T04:00:00Z,2021-01-03T19:00:00-0900,01/03/2021 19:00,03-Jan-2021 19:00,01/03/2021,19:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T04:30:00Z,2021-01-03T19:30:00-0900,01/03/2021 19:30,03-Jan-2021 19:30,01/03/2021,19:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T05:00:00Z,2021-01-03T20:00:00-0900,01/03/2021 20:00,03-Jan-2021 20:00,01/03/2021,20:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T05:30:00Z,2021-01-03T20:30:00-0900,01/03/2021 20:30,03-Jan-2021 20:30,01/03/2021,20:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T06:00:00Z,2021-01-03T21:00:00-0900,01/03/2021 21:00,03-Jan-2021 21:00,01/03/2021,21:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T06:30:00Z,2021-01-03T21:30:00-0900,01/03/2021 21:30,03-Jan-2021 21:30,01/03/2021,21:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T07:00:00Z,2021-01-03T22:00:00-0900,01/03/2021 22:00,03-Jan-2021 22:00,01/03/2021,22:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T07:30:00Z,2021-01-03T22:30:00-0900,01/03/2021 22:30,03-Jan-2021 22:30,01/03/2021,22:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T08:00:00Z,2021-01-03T23:00:00-0900,01/03/2021 23:00,03-Jan-2021 23:00,01/03/2021,23:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T08:30:00Z,2021-01-03T23:30:00-0900,01/03/2021 23:30,03-Jan-2021 23:30,01/03/2021,23:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T09:00:00Z,2021-01-04T00:00:00-0900,01/04/2021 00:00,04-Jan-2021 00:00,01/04/2021,00:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T09:30:00Z,2021-01-04T00:30:00-0900,01/04/2021 00:30,04-Jan-2021 00:30,01/04/2021,00:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T10:00:00Z,2021-01-04T01:00:00-0900,01/04/2021 01:00,04-Jan-2021 01:00,01/04/2021,01:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T10:30:00Z,2021-01-04T01:30:00-0900,01/04/2021 01:30,04-Jan-2021 01:30,01/04/2021,01:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-04T11:00:00Z,2021-01-04T02:00:00-0900,01/04/2021 02:00,04-Jan-2021 02:00,01/04/2021,02:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T11:30:00Z,2021-01-04T02:30:00-0900,01/04/2021 02:30,04-Jan-2021 02:30,01/04/2021,02:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T12:00:00Z,2021-01-04T03:00:00-0900,01/04/2021 03:00,04-Jan-2021 03:00,01/04/2021,03:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T12:30:00Z,2021-01-04T03:30:00-0900,01/04/2021 03:30,04-Jan-2021 03:30,01/04/2021,03:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T13:00:00Z,2021-01-04T04:00:00-0900,01/04/2021 04:00,04-Jan-2021 04:00,01/04/2021,04:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T13:30:00Z,2021-01-04T04:30:00-0900,01/04/2021 04:30,04-Jan-2021 04:30,01/04/2021,04:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T14:00:00Z,2021-01-04T05:00:00-0900,01/04/2021 05:00,04-Jan-2021 05:00,01/04/2021,05:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T14:30:00Z,2021-01-04T05:30:00-0900,01/04/2021 05:30,04-Jan-2021 05:30,01/04/2021,05:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T15:00:00Z,2021-01-04T06:00:00-0900,01/04/2021 06:00,04-Jan-2021 06:00,01/04/2021,06:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T15:30:00Z,2021-01-04T06:30:00-0900,01/04/2021 06:30,04-Jan-2021 06:30,01/04/2021,06:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T16:00:00Z,2021-01-04T07:00:00-0900,01/04/2021 07:00,04-Jan-2021 07:00,01/04/2021,07:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T16:30:00Z,2021-01-04T07:30:00-0900,01/04/2021 07:30,04-Jan-2021 07:30,01/04/2021,07:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T17:00:00Z,2021-01-04T08:00:00-0900,01/04/2021 08:00,04-Jan-2021 08:00,01/04/2021,08:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T17:30:00Z,2021-01-04T08:30:00-0900,01/04/2021 08:30,04-Jan-2021 08:30,01/04/2021,08:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T18:00:00Z,2021-01-04T09:00:00-0900,01/04/2021 09:00,04-Jan-2021 09:00,01/04/2021,09:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T18:30:00Z,2021-01-04T09:30:00-0900,01/04/2021 09:30,04-Jan-2021 09:30,01/04/2021,09:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T19:00:00Z,2021-01-04T10:00:00-0900,01/04/2021 10:00,04-Jan-2021 10:00,01/04/2021,10:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T19:30:00Z,2021-01-04T10:30:00-0900,01/04/2021 10:30,04-Jan-2021 10:30,01/04/2021,10:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T20:00:00Z,2021-01-04T11:00:00-0900,01/04/2021 11:00,04-Jan-2021 11:00,01/04/2021,11:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T20:30:00Z,2021-01-04T11:30:00-0900,01/04/2021 11:30,04-Jan-2021 11:30,01/04/2021,11:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T21:00:00Z,2021-01-04T12:00:00-0900,01/04/2021 12:00,04-Jan-2021 12:00,01/04/2021,12:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T21:30:00Z,2021-01-04T12:30:00-0900,01/04/2021 12:30,04-Jan-2021 12:30,01/04/2021,12:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T22:00:00Z,2021-01-04T13:00:00-0900,01/04/2021 13:00,04-Jan-2021 13:00,01/04/2021,13:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T22:30:00Z,2021-01-04T13:30:00-0900,01/04/2021 13:30,04-Jan-2021 13:30,01/04/2021,13:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T23:00:00Z,2021-01-04T14:00:00-0900,01/04/2021 14:00,04-Jan-2021 14:00,01/04/2021,14:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-04T23:30:00Z,2021-01-04T14:30:00-0900,01/04/2021 14:30,04-Jan-2021 14:30,01/04/2021,14:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T00:00:00Z,2021-01-04T15:00:00-0900,01/04/2021 15:00,04-Jan-2021 15:00,01/04/2021,15:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T00:30:00Z,2021-01-04T15:30:00-0900,01/04/2021 15:30,04-Jan-2021 15:30,01/04/2021,15:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T01:00:00Z,2021-01-04T16:00:00-0900,01/04/2021 16:00,04-Jan-2021 16:00,01/04/2021,16:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T01:30:00Z,2021-01-04T16:30:00-0900,01/04/2021 16:30,04-Jan-2021 16:30,01/04/2021,16:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T02:00:00Z,2021-01-04T17:00:00-0900,01/04/2021 17:00,04-Jan-2021 17:00,01/04/2021,17:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T02:30:00Z,2021-01-04T17:30:00-0900,01/04/2021 17:30,04-Jan-2021 17:30,01/04/2021,17:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T03:00:00Z,2021-01-04T18:00:00-0900,01/04/2021 18:00,04-Jan-2021 18:00,01/04/2021,18:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T03:30:00Z,2021-01-04T18:30:00-0900,01/04/2021 18:30,04-Jan-2021 18:30,01/04/2021,18:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T04:00:00Z,2021-01-04T19:00:00-0900,01/04/2021 19:00,04-Jan-2021 19:00,01/04/2021,19:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T04:30:00Z,2021-01-04T19:30:00-0900,01/04/2021 19:30,04-Jan-2021 19:30,01/04/2021,19:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T05:00:00Z,2021-01-04T20:00:00-0900,01/04/2021 20:00,04-Jan-2021 20:00,01/04/2021,20:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T05:30:00Z,2021-01-04T20:30:00-0900,01/04/2021 20:30,04-Jan-2021 20:30,01/04/2021,20:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T06:00:00Z,2021-01-04T21:00:00-0900,01/04/2021 21:00,04-Jan-2021 21:00,01/04/2021,21:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T06:30:00Z,2021-01-04T21:30:00-0900,01/04/2021 21:30,04-Jan-2021 21:30,01/04/2021,21:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T07:00:00Z,2021-01-04T22:00:00-0900,01/04/2021 22:00,04-Jan-2021 22:00,01/04/2021,22:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T07:30:00Z,2021-01-04T22:30:00-0900,01/04/2021 22:30,04-Jan-2021 22:30,01/04/2021,22:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T08:00:00Z,2021-01-04T23:00:00-0900,01/04/2021 23:00,04-Jan-2021 23:00,01/04/2021,23:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T08:30:00Z,2021-01-04T23:30:00-0900,01/04/2021 23:30,04-Jan-2021 23:30,01/04/2021,23:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T09:00:00Z,2021-01-05T00:00:00-0900,01/05/2021 00:00,05-Jan-2021 00:00,01/05/2021,00:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T09:30:00Z,2021-01-05T00:30:00-0900,01/05/2021 00:30,05-Jan-2021 00:30,01/05/2021,00:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T10:00:00Z,2021-01-05T01:00:00-0900,01/05/2021 01:00,05-Jan-2021 01:00,01/05/2021,01:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T10:30:00Z,2021-01-05T01:30:00-0900,01/05/2021 01:30,05-Jan-2021 01:30,01/05/2021,01:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T11:00:00Z,2021-01-05T02:00:00-0900,01/05/2021 02:00,05-Jan-2021 02:00,01/05/2021,02:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T11:30:00Z,2021-01-05T02:30:00-0900,01/05/2021 02:30,05-Jan-2021 02:30,01/05/2021,02:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T12:00:00Z,2021-01-05T03:00:00-0900,01/05/2021 03:00,05-Jan-2021 03:00,01/05/2021,03:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T12:30:00Z,2021-01-05T03:30:00-0900,01/05/2021 03:30,05-Jan-2021 03:30,01/05/2021,03:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T13:00:00Z,2021-01-05T04:00:00-0900,01/05/2021 04:00,05-Jan-2021 04:00,01/05/2021,04:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T13:30:00Z,2021-01-05T04:30:00-0900,01/05/2021 04:30,05-Jan-2021 04:30,01/05/2021,04:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T14:00:00Z,2021-01-05T05:00:00-0900,01/05/2021 05:00,05-Jan-2021 05:00,01/05/2021,05:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T14:30:00Z,2021-01-05T05:30:00-0900,01/05/2021 05:30,05-Jan-2021 05:30,01/05/2021,05:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T15:00:00Z,2021-01-05T06:00:00-0900,01/05/2021 06:00,05-Jan-2021 06:00,01/05/2021,06:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T15:30:00Z,2021-01-05T06:30:00-0900,01/05/2021 06:30,05-Jan-2021 06:30,01/05/2021,06:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T16:00:00Z,2021-01-05T07:00:00-0900,01/05/2021 07:00,05-Jan-2021 07:00,01/05/2021,07:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T16:30:00Z,2021-01-05T07:30:00-0900,01/05/2021 07:30,05-Jan-2021 07:30,01/05/2021,07:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T17:00:00Z,2021-01-05T08:00:00-0900,01/05/2021 08:00,05-Jan-2021 08:00,01/05/2021,08:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T17:30:00Z,2021-01-05T08:30:00-0900,01/05/2021 08:30,05-Jan-2021 08:30,01/05/2021,08:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T18:00:00Z,2021-01-05T09:00:00-0900,01/05/2021 09:00,05-Jan-2021 09:00,01/05/2021,09:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T18:30:00Z,2021-01-05T09:30:00-0900,01/05/2021 09:30,05-Jan-2021 09:30,01/05/2021,09:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T19:00:00Z,2021-01-05T10:00:00-0900,01/05/2021 10:00,05-Jan-2021 10:00,01/05/2021,10:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T19:30:00Z,2021-01-05T10:30:00-0900,01/05/2021 10:30,05-Jan-2021 10:30,01/05/2021,10:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T20:00:00Z,2021-01-05T11:00:00-0900,01/05/2021 11:00,05-Jan-2021 11:00,01/05/2021,11:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T20:30:00Z,2021-01-05T11:30:00-0900,01/05/2021 11:30,05-Jan-2021 11:30,01/05/2021,11:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T21:00:00Z,2021-01-05T12:00:00-0900,01/05/2021 12:00,05-Jan-2021 12:00,01/05/2021,12:00,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-05T21:30:00Z,2021-01-05T12:30:00-0900,01/05/2021 12:30,05-Jan-2021 12:30,01/05/2021,12:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
